"From Account" "To Account" "Payment Type" "Amount Paid" "Type Account From" "Type Account To" "Avg Stock Account From" "Avg Stock Account To"
"U05804" "U04153" "Cheque" 1079.606 "E" "B" 451734.552 1975950.319
"U11808" "U10173" "ACH" 5299.48 "A" "B" 38961.054 19803.709
"U09564" "U10173" "ACH" 3582.67 "B" "B" 25414.677 18036.967
"U11779" "U03472" "ACH" 7412.7 "D" "E" 52663.703 98822.898
"U03786" "U04153" "Cheque" 4170.48 "D" "B" 17605.115 1974084.86
"U09395" "U10214" "ACH" 345.41 "C" "A" 2725.857 2582490.668
"U10027" "U10173" "ACH" 5365.41 "F" "B" 39827.959 18382.62
"U12835" "U10173" "Cheque" 8360.981 "A" "B" 1114745.833 19175.523
"U07009" "U03578" "Credit Card" 283743.811 "A" "B" 1659412.054 1519426248.428
"U06047" "U04153" "ACH" 644.64 "A" "B" 15470.104 1975129.26
"U03966" "U04153" "ACH" 3135.64 "C" "B" 22097.861 1973977.013
"U10533" "U10173" "ACH" 5636.2 "A" "B" 41941.513 17751.968
"U04965" "U04153" "ACH" 3397.23 "A" "B" 71465.426 1973505.419
"U02044" "U04153" "Cheque" 5559.541 "B" "B" 39059.186 1975387.635
"U07528" "U05480" "ACH" 108297.55 "B" "D" 758720.744 16139.888
"U05802" "U04153" "Cheque" 1714.82 "B" "B" 10442.78 1974434.052
"U05440" "U04153" "ACH" 3167.06 "B" "B" 2495774.571 1974088.974
"U01591" "U10173" "Cheque" 2673.027 "B" "B" 26182.582 19084.917
"U10150" "U03472" "ACH" 5611.19 "B" "E" 22054.619 101386.998
"U01614" "U04840" "Cheque" 1618.112 "B" "A" 27018.756 1215542026.636
"U01419" "U04840" "Cheque" 1352.472 "B" "A" 15273.532 1215540779.908
"U11879" "U12998" "Cheque" 369610.647 "B" "E" 2587829.74 3010.239
"U07009" "U03578" "ACH" 283014.862 "B" "B" 1658394.369 1519424464.835
"U04349" "U11269" "Cheque" 4064233.11 "B" "D" 9498738.955 4578214.447
"U13840" "U13875" "Cheque" 18138.694 "E" "E" 127090.658 1795312.894
"U06802" "U13875" "ACH" 24172.8 "E" "E" 494233.283 1797064.201
"U11817" "U13875" "ACH" 407926.24 "A" "E" 2858600.456 1795895.877
"U02957" "U00956" "Cheque" 4444.308 "A" "F" 39718.114 8983597.096
"U10189" "U13875" "Cheque" 334635.23 "D" "E" 1177086.517 1795956.232
"U06518" "U13875" "ACH" 269861.2 "D" "E" 583161.496 1797426.693
"U00230" "U03672" "ACH" 199735.49 "D" "E" 1072881.312 4417665.796
"U01772" "U03672" "ACH" 91150.55 "D" "E" 15723271.084 4418670.931
"U04192" "U03672" "Cheque" 449554.065 "D" "E" 6247472.814 4418659.252
"U02650" "U12066" "Cheque" 3085877.158 "D" "B" 5481925.438 367348.918
"U12994" "U12066" "Cheque" 927902.478 "D" "B" 3249743.436 365977.884
"U00161" "U03672" "ACH" 228663.77 "D" "E" 137575034.338 4419003.074
"U06008" "U03180" "Cheque" 2822.634 "D" "F" 22119.395 407262.54
"U06725" "U03180" "ACH" 321.08 "D" "F" 5540.481 408464.924
"U01941" "U03672" "ACH" 528980.502 "C" "E" 1610466.012 4418865.934
"U00228" "U03672" "Credit Card" 410434.675 "E" "E" 2873976.898 4419294.224
"U04559" "U12376" "Cheque" 280159.228 "E" "C" 991207.555 10281.895
"U12701" "U05326" "ACH" 5938.809 "E" "C" 22667.215 521634.551
"U00551" "U05326" "ACH" 1724.412 "C" "C" 12458.062 522719.768
"U08588" "U12376" "ACH" 485051.21 "C" "C" 1891315.138 10166.443
"U09813" "U09079" "ACH" 323243.75 "B" "F" 2263381.98 25751.599
"U07009" "U03578" "Cheque" 284108.326 "B" "B" 1657165.417 1519425319.205
"U00223" "U04636" "ACH" 2596.2 "B" "A" 22796.027 1580220.471
"U00372" "U00888" "ACH" 61787.76 "B" "B" 258496.662 130957.481
"U01857" "U05015" "ACH" 6660.04 "B" "D" 40079.01 105339.631
"U07619" "U09716" "Cheque" 490174.685 "B" "A" 1722867.833 3320749.691
"U01561" "U02335" "ACH" 3669.501 "B" "B" 27046.018 8227.064
"U01850" "U02335" "ACH" 4047.29 "B" "B" 213935.365 6950.289
"U00593" "U01030" "ACH" 1067.15 "A" "B" 8850.894 83270922.086
"U04824" "U02777" "Credit Card" 118691.877 "A" "D" 289126.807 3627887.846
"U01846" "U01030" "ACH" 2868.71 "A" "B" 618162.363 83270708.163
"U01638" "U13765" "ACH" 110666.78 "F" "A" 776163.296 773162.913
"U02035" "U07731" "Credit Card" 8011.714 "D" "F" 58224.481 2511900.492
"U03339" "U07731" "Cheque" 5899.923 "D" "F" 748809.903 2510420.756
"U09290" "U07731" "Cheque" 4140.435 "D" "F" 31024.284 2512379.911
"U08723" "U07731" "ACH" 1837.51 "D" "F" 10465.569 2511090.987
"U09015" "U05512" "ACH" 563350.97 "D" "F" 1972794.827 444512.447
"U09273" "U05512" "Cheque" 30530.061 "D" "F" 43272404.757 444695.763
"U06506" "U05512" "Cheque" 364693.952 "D" "F" 1285773.987 445030.626
"U11041" "U07563" "Cheque" 3694.293 "D" "D" 17465.137 2140153.803
"U10096" "U07563" "Credit Card" 2487.076 "A" "D" 17563.214 2139246.154
"U04349" "U07563" "Cheque" 3356.31 "A" "D" 9498928.336 2139674.747
"U07839" "U07563" "ACH" 2708.3 "A" "D" 16783.936 2139196.784
"U06062" "U07563" "ACH" 6153.45 "A" "D" 208435.116 2139650.256
"U09294" "U07563" "ACH" 6465.52 "D" "D" 47242.853 2139694.837
"U11039" "U07563" "ACH" 3420.9 "D" "D" 317057.982 2140243.348
"U06728" "U07563" "Cheque" 2138.18 "D" "D" 16868.57 2140524.301
"U00177" "U07066" "Cheque" 335253.228 "D" "F" 2346863.95 26811427.66
"U00739" "U07066" "Cheque" 1872075.086 "D" "F" 6670494.519 26812453.121
"U09221" "U12128" "Cheque" 147620.569 "D" "A" 2482790.265 417293.25
"U00676" "U06254" "ACH" 1127.16 "C" "A" 7945.365 356160.158
"U02842" "U04115" "ACH" 5561.663 "C" "D" 37970.916 22535064.132
"U13854" "U02188" "Credit Card" 106992.502 "C" "F" 657627.178 32191.64
"U00188" "U07162" "Cheque" 98272.652 "C" "C" 8308006.999 3238486.498
"U04994" "U02188" "ACH" 331844.61 "E" "F" 2324366.201 31956.11
"U13853" "U02188" "Cheque" 305945.499 "C" "F" 2143960.907 32884.228
"U04340" "U03488" "Wire" 1549.31 "B" "B" 36680.759 189288092.462
"U02589" "U07162" "ACH" 403663.918 "B" "C" 1078810.115 3238667.004
"U03706" "U02188" "ACH" 149317.29 "A" "F" 1048990.908 32276.993
"U13839" "U13842" "Credit Card" 364647.255 "B" "C" 2554004.25 59384.918
"U14094" "U12801" "Credit Card" 1428816.182 "B" "C" 10003261.714 5089811.716
"U02959" "U01623" "ACH" 817.4 "E" "B" 5811.006 105612.29
"U04252" "U06547" "ACH" 4697.274 "E" "A" 8210.268 2203385.074
"U14805" "U12801" "ACH" 2617998.72 "A" "C" 18326592.802 5089939.662
"U00404" "U01623" "ACH" 836.98 "C" "B" 6370.131 105621.85
"U00403" "U01623" "ACH" 1538.61 "C" "B" 14700.177 107646.714
"U05207" "U01274" "ACH" 330.05 "C" "A" 28661623.43 28850.503
"U06637" "U04055" "Credit Card" 2672.034 "E" "B" 19567.629 667299.078
"U01550" "U11147" "ACH" 1526.04 "E" "A" 18016.442 3897016.796
"U05727" "U11147" "ACH" 3399.63 "A" "A" 658916.745 3896532.103
"U01346" "U02836" "Wire" 3803.187 "A" "F" 226707390.209 4115724.438
"U04677" "U02836" "Cheque" 3497.172 "A" "F" 199196.825 4115292.312
"U01345" "U02836" "Credit Card" 1463.438 "A" "F" 314808.785 4116181.445
"U04113" "U02836" "Cheque" 3287.864 "B" "F" 722059.913 4116935.946
"U06383" "U09540" "ACH" 5288.27 "B" "E" 38009.632 4916.364
"U13912" "U14460" "Wire" 414146.513 "B" "A" 2900219.525 3884511.595
"U09652" "U10451" "ACH" 2748.93 "B" "E" 14438.739 3832020.825
"U09974" "U14460" "Cheque" 79472.445 "B" "A" 1613350.128 3883738.435
"U05972" "U09896" "ACH" 3031.9 "B" "B" 20822.547 51541.759
"U06294" "U10256" "Credit Card" 290122.112 "B" "B" 884032.96 7653.972
"U07363" "U08708" "ACH" 185397.94 "B" "A" 298488.448 8452.173
"U11577" "U09268" "Cheque" 5095.653 "B" "D" 51535.15 46324160.046
"U06728" "U07563" "Cheque" 2801.297 "B" "D" 18365.537 2139248.981
"U04113" "U09493" "ACH" 202951.005 "E" "D" 722021.795 2868191.69
"U06728" "U07563" "Cash" 2313.402 "E" "D" 18417.248 2140700.779
"U10219" "U11512" "Cheque" 4094.978 "E" "E" 30430.872 2214141.136
"U03560" "U03000" "ACH" 2973.82 "E" "B" 14215.368 4919166.334
"U10594" "U07935" "ACH" 4424.1 "E" "C" 33084.88 4255.677
"U00155" "U13048" "Credit Card" 268.91 "E" "B" 230419.503 752997.981
"U02347" "U00323" "Credit Card" 181.44 "E" "B" 277638.703 8507786.891
"U03204" "U00111" "Cheque" 2208.574 "E" "F" 230237.176 3377.002
"U06716" "U08314" "Cheque" 3399.149 "E" "C" 58766.99 4479416.385
"U08559" "U06852" "Credit Card" 43.05 "E" "D" 121412.313 2931575.85
"U08608" "U07099" "Credit Card" 187.69 "E" "B" 8406.559 10591428.642
"U10470" "U00345" "Cheque" 918.076 "E" "A" 5825.733 68384.571
"U12654" "U08890" "Credit Card" 14609.78 "E" "B" 39495.316 1862664.689
"U01096" "U02468" "Cheque" 1523.422 "E" "E" 91175980.156 39769490.898
"U03104" "U09797" "ACH" 296.705 "E" "A" 10337.853 1231926.165
"U04060" "U00049" "Cheque" 935.2 "E" "E" 858590.146 151785.697
"U06029" "U00344" "Credit Card" 4.57 "E" "B" 3705.827 3627579.775
"U06922" "U01528" "Credit Card" 54.31 "E" "E" 9216.231 30953.217
"U09052" "U02339" "Cheque" 425.302 "E" "F" 7924.004 2944709.843
"U10686" "U02385" "Cheque" 747.981 "E" "A" 4018.874 77472.195
"U13892" "U00554" "Credit Card" 26138.716 "E" "D" 4339176.787 39835.184
"U14257" "U11185" "Credit Card" 14990.22 "E" "E" 66045.721 4033291.004
"U01609" "U01515" "ACH" 776.11 "E" "B" 4480.862 92639.357
"U11400" "U06635" "Credit Card" 314.75 "E" "C" 5830.226 2574077.264
"U11957" "U00375" "Credit Card" 186.76 "E" "A" 5640.134 96799105.483
"U13242" "U03272" "Credit Card" 3093.6 "E" "D" 64574.378 7978998.966
"U00227" "U04188" "Credit Card" 849.5 "E" "C" 33529.804 3806359.557
"U00733" "U01790" "Cheque" 226.643 "E" "E" 2057770.885 130369.815
"U05577" "U11300" "Credit Card" 20744.07 "E" "A" 80702.625 309146.782
"U10196" "U03528" "Credit Card" 5233.45 "E" "E" 52296.528 782425.579
"U10636" "U07801" "Cheque" 15164.801 "E" "E" 65521.13 2169.07
"U12158" "U04801" "Credit Card" 3530.16 "E" "A" 32652.293 4793.42
"U00516" "U10343" "Credit Card" 5610.1 "E" "A" 65453.334 4021650.28
"U02558" "U06043" "Cheque" 5982.172 "E" "C" 1243316.906 559.886
"U03178" "U09186" "Cash" 4195.033 "E" "B" 374814.805 1362.522
"U03193" "U00864" "Credit Card" 220.51 "E" "A" 3469.893 5084.613
"U05286" "U06584" "Credit Card" 162.09 "E" "E" 10475.207 3160392.439
"U06303" "U10062" "Credit Card" 10096.46 "E" "A" 63227.927 5719.954
"U07861" "U04775" "Credit Card" 877.56 "E" "A" 10331.752 625038.453
"U08206" "U04666" "Credit Card" 9.9 "E" "B" 1377.536 2047853.974
"U09099" "U13441" "Credit Card" 3091.79 "E" "C" 442732.551 3991842.701
"U09701" "U02316" "Credit Card" 186.595 "E" "B" 758375.854 30179.432
"U11640" "U00081" "ACH" 871.22 "E" "E" 11739.376 48562.828
"U16573" "U08254" "Credit Card" 924.84 "E" "B" 39699.095 3591436.979
"U18120" "U06927" "Credit Card" 61.67 "A" "F" 2340.387 4610.023
"U00857" "U03128" "Credit Card" 559.49 "A" "E" 75860.785 1382217.293
"U03307" "U11794" "Credit Card" 5307.812 "A" "C" 9739862.159 2929839.367
"U04431" "U10665" "Cheque" 25038.439 "A" "E" 881349.573 3869170.315
"U06301" "U06500" "ACH" 865.21 "A" "D" 15060.745 84861.42
"U08338" "U06716" "Credit Card" 23222.39 "A" "D" 64512.746 59630.129
"U10861" "U00670" "Credit Card" 4123.077 "A" "B" 42138.817 559461.179
"U12011" "U08260" "ACH" 941.263 "A" "D" 3058.664 2563705.284
"U12495" "U05162" "Credit Card" 16745.83 "E" "B" 77827.617 111129.074
"U15114" "U12280" "Credit Card" 870.88 "E" "E" 36897.834 3012467.808
"U00566" "U04636" "Credit Card" 3329.59 "E" "A" 40344.393 1582002.856
"U01001" "U07518" "Credit Card" 6276.978 "E" "C" 42090.553 2385079.096
"U02265" "U07411" "Credit Card" 235.89 "E" "B" 11848.343 32538.238
"U04243" "U06084" "Cheque" 549.219 "B" "C" 5010.018 4642234.006
"U05318" "U10084" "Credit Card" 9.37 "B" "F" 714081.347 1182.272
"U06366" "U00725" "Credit Card" 99 "B" "E" 14792.724 3666155.605
"U08804" "U11446" "ACH" 53483.125 "B" "B" 97030.623 3463692.496
"U10083" "U01552" "Credit Card" 101.36 "D" "E" 859.242 38955.418
"U14109" "U06986" "Cheque" 1242.549 "D" "F" 48505.917 16091.257
"U18150" "U08353" "Cheque" 795.295 "C" "B" 6791.176 163210.509
"U01791" "U03550" "ACH" 1580.31 "C" "C" 219320.79 3780740.598
"U03202" "U00774" "Credit Card" 101.97 "C" "E" 1051609.143 4766730.221
"U04419" "U00456" "Credit Card" 4560.502 "C" "D" 54598.149 3947939.056
"U06233" "U06559" "Cheque" 489.799 "C" "C" 104495.152 2871792.038
"U06400" "U08929" "Credit Card" 2771.5 "C" "B" 4745488.305 41180.642
"U06897" "U02410" "Cheque" 1466.734 "C" "C" 18585.248 4737097.425
"U18035" "U08349" "ACH" 851.271 "C" "C" 289473.562 3275562.438
"U01372" "U03606" "Cheque" 5038.451 "C" "C" 238144.951 475613.305
"U03757" "U04627" "Credit Card" 8.43 "C" "A" 5101.576 51395136.757
"U04375" "U02126" "Cash" 2622.164 "C" "D" 3340227.949 71182.772
"U05543" "U04875" "Credit Card" 717.69 "C" "A" 212477.964 3209357.126
"U08613" "U10327" "Cheque" 1719.187 "B" "C" 12081.171 3053967.012
"U11064" "U00223" "Cheque" 2347.531 "B" "A" 28903.041 24059.138
"U00742" "U08945" "Cheque" 368.138 "E" "E" 29191479.971 3711470.731
"U01156" "U05891" "Credit Card" 56789.999 "E" "D" 190896.808 886920.137
"U01842" "U00683" "Credit Card" 45.2 "E" "B" 149917.155 6446014.673
"U02018" "U02229" "Credit Card" 1986.688 "E" "C" 32473588.996 316782.335
"U03542" "U02550" "Credit Card" 8.74 "E" "A" 1270713.466 64722.947
"U06042" "U00015" "Credit Card" 76.09 "E" "D" 142562.898 149748.047
"U06104" "U00128" "Credit Card" 490.956 "E" "B" 396863.724 201002.711
"U06551" "U04305" "Cheque" 1497.826 "E" "C" 38266649.353 70102.491
"U07418" "U12111" "Credit Card" 30.22 "E" "B" 149644.288 1355348.447
"U13893" "U07817" "Credit Card" 2577.6 "E" "F" 884884.016 896.278
"U01982" "U04187" "Credit Card" 40.5 "E" "B" 492.811 3381690.714
"U02112" "U14805" "Credit Card" 833.81 "E" "A" 88442.982 18326600.244
"U04042" "U06718" "Cheque" 1143.648 "E" "E" 7962.172 2078374.133
"U06562" "U04014" "Credit Card" 37.31 "E" "F" 5327.932 65149.384
"U10204" "U02557" "Credit Card" 1192.88 "D" "C" 10594.92 4353986.487
"U10455" "U11923" "Cheque" 570.993 "D" "C" 21154.389 29553.148
"U11483" "U09793" "Cheque" 1486.354 "D" "C" 217959.268 2042.09
"U14381" "U08642" "Cheque" 1635.732 "B" "E" 12896.235 38527698.942
"U00624" "U05648" "Credit Card" 361.661 "B" "B" 1596568.977 80857287.821
"U02940" "U04713" "Credit Card" 24.61 "B" "D" 20394.167 16178.86
"U03934" "U03820" "Cheque" 840.564 "B" "B" 44908.908 18291.985
"U04797" "U06071" "Cash" 4373.714 "B" "F" 39800.364 3186055063.567
"U05965" "U04372" "Cheque" 4397.489 "B" "A" 150974.263 41778.516
"U07369" "U14317" "Credit Card" 18093.13 "B" "B" 62373.664 5449392.575
"U10005" "U05257" "Credit Card" 12.98 "B" "A" 4788.814 2926983.871
"U10230" "U06629" "Cheque" 904.586 "B" "E" 52196.045 3351029.692
"U12144" "U08907" "Credit Card" 0.43 "B" "A" 2384.683 4254710.467
"U13037" "U08633" "Credit Card" 1907.171 "B" "A" 50317.761 3338946.691
"U01717" "U01213" "Credit Card" 12752.07 "B" "C" 90408.658 1778315.208
"U01870" "U08360" "ACH" 178927.021 "B" "D" 430883.777 2603900.814
"U04852" "U03758" "Cheque" 2730.889 "B" "A" 408713.115 80216876.876
"U07284" "U00396" "Credit Card" 11.7 "B" "D" 21885.138 2032.965
"U11501" "U11337" "Cheque" 765.932 "B" "B" 8086.573 2328314.101
"U11906" "U15039" "Cheque" 1792.699 "B" "C" 21993.066 3140480.497
"U01229" "U03794" "Credit Card" 13.68 "B" "C" 3995.903 3058224.444
"U03819" "U07006" "Cheque" 1654.216 "B" "B" 33200.944 648905.383
"U06567" "U09614" "Cheque" 153181.201 "B" "F" 752742.502 239736.171
"U06723" "U09564" "Credit Card" 528.899 "B" "B" 5855.041 25559.065
"U08468" "U12352" "Credit Card" 5333.47 "B" "E" 153943.267 9150.535
"U10241" "U00657" "ACH" 7819.754 "B" "E" 44781.369 152209.254
"U17965" "U04517" "Cash" 332.566 "A" "B" 3313.978 2527082.464
"U06728" "U07563" "ACH" 1530.489 "A" "D" 19074.912 2141165.772
"U00259" "U02140" "Credit Card" 876.962 "A" "F" 6913453.602 19960.438
"U01324" "U06367" "Credit Card" 6960.774 "A" "E" 199402.163 43884.451
"U02011" "U06129" "Cheque" 649.775 "A" "B" 10034.696 3519407.541
"U02674" "U07035" "Credit Card" 36.75 "A" "C" 114964.103 4852099.159
"U02726" "U07851" "Credit Card" 12979.19 "A" "D" 733743.64 4024113.838
"U04218" "U05868" "Credit Card" 100.21 "A" "B" 5536.187 82020144.401
"U04655" "U01967" "Credit Card" 25.76 "A" "A" 273228.158 2077780.691
"U04937" "U10989" "Credit Card" 3792.71 "A" "A" 486821.918 602695.658
"U05479" "U05461" "Cheque" 1082.223 "A" "A" 66325.53 25087.159
"U09290" "U02799" "Credit Card" 4581.9 "F" "A" 31932.729 14841.614
"U10176" "U04171" "Cheque" 1076.57 "F" "F" 21979.506 139244.758
"U13909" "U12480" "Credit Card" 4441.4 "F" "B" 38813.317 35422.231
"U00371" "U03106" "Credit Card" 2936.177 "F" "C" 24114.195 118829043.616
"U01174" "U02150" "Credit Card" 7916.82 "F" "B" 116702.664 783586.552
"U04294" "U04294" "ACH" 324.94 "F" "B" 420627.327 421533.984
"U05372" "U00489" "Credit Card" 5.07 "F" "C" 200719.425 23282.251
"U06642" "U05910" "Cheque" 547.559 "F" "D" 26055.951 2019973.782
"U07467" "U10059" "ACH" 991.186 "F" "A" 19401.153 681.215
"U09328" "U02796" "Cheque" 1427.06 "F" "B" 8489.273 30164.751
"U11481" "U09760" "Credit Card" 950.93 "F" "B" 28503.409 17787.189
"U01145" "U06404" "Credit Card" 26.23 "F" "D" 463.868 4087994.289
"U02517" "U10070" "Cheque" 27475.961 "F" "A" 50621.339 2651882.721
"U03885" "U00346" "ACH" 7388.807 "F" "B" 52531.374 2074460.465
"U04764" "U02219" "Credit Card" 1031.665 "F" "F" 7614.425 578714.37
"U04873" "U07039" "Cheque" 1281.61 "F" "B" 9694.981 1072985.389
"U05785" "U02415" "Credit Card" 625.47 "F" "C" 7805.254 2990975.33
"U06492" "U01793" "Credit Card" 24 "F" "A" 4681.607 23162.021
"U10303" "U04822" "Credit Card" 60.8 "F" "C" 6662.169 221481.459
"U10515" "U02396" "Credit Card" 42.92 "F" "E" 7135.475 6691.253
"U12130" "U05501" "Credit Card" 4319.567 "F" "A" 73191.246 251151.338
"U21433" "U02609" "ACH" 16821.132 "C" "F" 117763.313 3975486.288
"U03900" "U02161" "Credit Card" 41.95 "C" "A" 18654.006 2576810.992
"U06970" "U10750" "Credit Card" 40.74 "C" "B" 7162.498 2745761.157
"U10019" "U08178" "Cheque" 7155.683 "C" "D" 24209.535 3994520.034
"U10847" "U08455" "Cheque" 990.014 "C" "B" 45179060.071 3322792.788
"U01061" "U01472" "Cheque" 1394.906 "C" "C" 6603.018 1439213.96
"U01680" "U04810" "Cheque" 1351.838 "C" "A" 44467.021 70045.574
"U04034" "U01316" "Credit Card" 56.01 "C" "C" 25035.239 46210.264
"U06486" "U02437" "Credit Card" 68.67 "C" "E" 373520.214 1625445.936
"U01142" "U07259" "Credit Card" 10582.7 "C" "A" 40170.757 4287391.561
"U10777" "U06178" "Credit Card" 2264.561 "C" "F" 28816.024 279962.141
"U11366" "U04898" "Credit Card" 621.48 "C" "B" 65263.461 3269878.315
"U00832" "U14341" "Cheque" 631.49 "A" "D" 51996.004 3432725.963
"U04049" "U14338" "ACH" 5167.821 "A" "B" 15321.109 468914.1
"U05059" "U02533" "Credit Card" 703.75 "A" "D" 213901.414 2579633.474
"U08231" "U05350" "ACH" 533.857 "A" "B" 10366.539 24530.912
"U08737" "U07009" "Cheque" 891.708 "A" "E" 185523.245 1658135.359
"U04935" "U04334" "Credit Card" 749.87 "B" "A" 2731.136 16481.097
"U07576" "U00911" "Cash" 1367.949 "B" "E" 5467.21 892616.181
"U19899" "U08212" "Credit Card" 14496.47 "C" "D" 104228.171 1262665.885
"U00972" "U04107" "Credit Card" 1554.09 "C" "B" 219355.212 40364.198
"U03294" "U01413" "Credit Card" 10.05 "C" "E" 800.264 5509230.098
"U04228" "U03578" "Credit Card" 80.8 "C" "B" 45051.022 1519425318.47
"U06249" "U04099" "Credit Card" 3690.87 "C" "B" 34234.455 3468654.759
"U06352" "U00612" "Credit Card" 30.24 "C" "F" 4136142.673 78187.049
"U10227" "U11523" "Credit Card" 643.64 "C" "C" 34083.074 4621488.974
"U01396" "U02167" "Credit Card" 15.55 "A" "E" 123891290.278 387447149.403
"U02163" "U13068" "Cheque" 4772.051 "A" "D" 869020481.652 1312107.957
"U03360" "U04073" "Credit Card" 52.73 "A" "D" 298630.782 2818023.738
"U06489" "U00057" "Cheque" 1148.924 "A" "D" 3136153.523 277829.17
"U06508" "U00072" "Cheque" 887.465 "A" "A" 15646.595 120889.943
"U06517" "U02454" "Credit Card" 866.28 "A" "F" 49630.051 789176.632
"U09098" "U12321" "Cheque" 126414.303 "A" "D" 445997.514 2386296.333
"U09728" "U01581" "Cheque" 252.181 "A" "C" 5535.879 392134.303
"U13027" "U05286" "ACH" 3880.452 "A" "A" 35190 13711.704
"U14881" "U05894" "Credit Card" 8904.41 "A" "B" 841150.348 2977046.21
"U01456" "U09661" "Credit Card" 163.18 "A" "D" 4012215.654 4765033.326
"U03979" "U14890" "Credit Card" 1149.33 "A" "D" 29856.394 3037654.467
"U06423" "U05141" "Credit Card" 24.67 "A" "E" 7461.644 3406428.27
"U06899" "U08750" "Cheque" 1234.82 "A" "D" 5954.96 2951363.412
"U10341" "U09548" "Cheque" 237.519 "A" "D" 5430.151 4163096.938
"U10692" "U09552" "Cheque" 1997.91 "A" "E" 9296.942 32586.28
"U03396" "U06590" "Credit Card" 215.08 "A" "E" 3261.386 3332283.191
"U04263" "U09776" "Credit Card" 6.94 "A" "D" 4976.543 2283276.833
"U05492" "U06635" "Cheque" 1313.312 "A" "C" 538160.941 2574863.483
"U07879" "U02140" "Credit Card" 1714.768 "A" "F" 6352.529 19118.484
"U09041" "U10576" "Cheque" 15317.345 "A" "F" 36441.214 14744.604
"U10430" "U10740" "Credit Card" 5178.41 "A" "E" 1216558.142 15809088.745
"U12168" "U15152" "Cheque" 6630.185 "A" "B" 23638.622 6920185.988
"U00270" "U09169" "Credit Card" 2932.97 "A" "E" 237025131.123 20644.122
"U01077" "U05811" "Credit Card" 1814.882 "A" "D" 16951.753 75926.719
"U01134" "U03540" "Credit Card" 5106.67 "A" "E" 52467.125 16621748.076
"U01163" "U03564" "Cheque" 9279.794 "A" "E" 40124.494 9408380.45
"U02792" "U07230" "Credit Card" 915.96 "A" "A" 48957.164 736365.272
"U03758" "U00774" "Cheque" 325.033 "A" "E" 80216782.889 4767438.568
"U05381" "U03062" "Credit Card" 1762.249 "F" "E" 13103.03 270967642.109
"U06513" "U05901" "Credit Card" 1422.04 "F" "C" 24608.109 171234.927
"U06806" "U14195" "Credit Card" 5644.201 "F" "B" 35011.892 1894117.072
"U09327" "U07030" "Credit Card" 133.88 "F" "A" 8923.743 2497669.073
"U09897" "U05181" "Credit Card" 5.72 "F" "F" 601464.985 8599.074
"U10112" "U03675" "Credit Card" 5.15 "F" "E" 513510.05 2002150.094
"U17959" "U04467" "ACH" 72.66 "B" "E" 530.547 4418033.599
"U01494" "U10306" "Cheque" 3463.56 "D" "B" 137671.702 3913017.46
"U04221" "U02117" "Cheque" 125.672 "D" "D" 5864.325 35714.699
